taken_at	commit	case	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:21+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:12:49+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:11+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:13:43+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:14:11+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:12+00:00	4ed35cf	no-change-event-stays-undetermined	missed
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:26:41+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
